shot_id,shot_made_flag
7474,0.3503130092642966
7487,0.5569080351889855
7488,0.3512513094193414
7492,0.6902005862783986
7496,0.3084796082734031
7501,0.6215006623710764
7505,0.5519514276197249
7512,0.2715411611880744
7526,0.6265320407911037
7536,0.634871675466251
7538,0.7532095546310884
7539,0.4278787648115134
7544,0.6893987992756654
7554,0.49296190879134955
7564,0.3180814301571156
7566,0.6969533720988944
7580,0.5597949667478368
7581,0.8147929189647436
7584,0.3737912830172825
7587,0.3415355143040901
7589,0.43580342922623394
7590,0.3839167418962925
7594,0.6138308957509301
7597,0.3834034367648329
7602,0.8643242122720224
7603,0.3812773472172702
7605,0.7427596590099573
7609,0.38648833713881714
7613,0.36420975566929864
7619,0.29849537675224475
7625,0.3309136055366344
7626,0.38990988179591723
7636,0.4330925552219987
7639,0.8297438073149755
7641,0.3963857061107943
7643,0.9123432933523065
7644,0.3070527087209172
7657,0.41812344938626955
7661,0.7948919619344917
7666,0.2944126196814676
7673,0.25757592807682456
7683,0.2620054709203428
7685,0.3412195299186194
7699,0.3082824145450564
7704,0.5553821545912412
7705,0.5131246688447603
7708,0.546859286759406
7728,0.26409190370539243
7733,0.33696169720489
7741,0.41126438811477734
7743,0.3900052280036138
7745,0.29861281708750076
7754,0.6845494839472397
7756,0.32429853938667086
7757,0.3634853051556127
7770,0.7193393202006204
7773,0.9991337838613258
7774,0.3554411682891614
7776,0.6659517349982236
7777,0.3610998707327276
7778,0.3777000429245837
7781,0.2525774308837235
7784,0.35166367645245944
7789,0.8383181398857416
7794,0.6314300434327057
7799,0.3785316878548902
7801,0.674120295203013
7818,0.24159375326090848
7823,0.309537364939315
7828,0.39290396032640656
7832,0.37172646139308074
7839,0.33811166482953536
7851,0.8022435960094321
7856,0.3827747315749012
7868,0.2685542121291841
7869,0.2578660097408464
7872,0.3783742455517525
7874,0.28523981393741954
7878,0.3819211794476957
7888,0.3494415566697663
7913,0.27570876956649
7923,0.376113834667351
7925,0.3624956575917974
7926,0.5866745164500136
7938,0.3210932179075186
7942,0.693804731896226
7945,0.36234289332772107
7954,0.7014889282073012
7963,0.3245150216455854
7969,0.3599413681242587
7970,0.44247430648540015
7977,0.5208756904253825
7981,0.2877007310189257
7990,0.26079336363602507
8020,0.48482231554870786
8023,0.41649083624854444
8025,0.35574492601126495
8034,0.4421907660552071
8039,0.3790205483544497
8046,0.31145971739942774
8051,0.3172491778449254
8055,0.3407311728101301
8060,0.3930974717357925
8063,0.39093868661509734
8073,1.0029338510775911
8074,0.3903209059293554
8076,0.7532660317057597
8080,0.3370070306556739
8088,0.3075402190349612
8102,0.44144008657896083
8103,0.3952801184650145
8104,0.42385154703644307
8105,0.3139007158930923
8109,0.3392182814065792
8115,0.42048989224725686
8121,0.6544683429318606
8126,0.3376115156033965
8135,0.879002696026409
8153,0.7092691961782883
8156,0.3135427166571617
8160,0.516176478635228
8161,0.3968869939675017
8162,0.39437652445971016
8171,0.4099093848510841
8181,0.3307457219571226
8183,0.34563296792634074
8185,0.2291933348404411
8191,0.9413374403395316
8203,0.215890169368334
8204,0.5724048504308396
8207,0.7061969724966446
8208,0.3963272778863365
8209,0.7102069925844584
8210,0.3439710488719312
8225,0.361130082140371
8226,0.2720309196541113
8231,0.5773990039508798
8233,0.17091324422136983
8244,0.7022326149798471
8250,0.32712970540256076
8261,0.3891550461356396
8265,0.3345762103108915
8278,0.45325610765366664
8279,0.33584444477511693
8280,0.28871839721657866
8296,0.8377599549987893
8299,0.3643539737886871
8300,0.41121621574401185
8301,0.23454238158983656
8305,0.410999512435887
8327,0.3494495221890897
8334,0.38736678710814465
8349,0.24545677120364556
8355,0.33556786252776616
8361,0.3111871926396969
8362,0.3340117741671423
8364,0.30963187649301327
8365,0.3213176336799643
8375,0.40391617957679654
8378,0.7493590187036354
8380,0.3360743874963691
8381,0.3554736172372921
8387,0.3708824426420923
8399,0.782894544777946
8402,0.9688423676832489
8409,0.4093601986978691
8433,0.6661852762881084
8436,0.3847931586898979
8442,0.3637104319388319
8448,0.3762389107611656
8464,0.30818127805035495
8469,0.5615249127178986
8474,0.6023234076900138
8478,0.38060627116374735
8482,0.40552944118167006
8490,0.1942808669710863
8510,0.3389321795779018
8511,0.38139248593442804
8527,0.38635594515799326
8532,0.24990274215202912
8533,0.3323018945135522
8538,0.3887469217364868
8541,0.3543115857691869
8545,0.3950264077571229
8553,0.30147568435040023
8554,0.3646623299541132
8555,0.37061968334806417
8569,0.2812506219021038
8586,0.7861099523672811
8593,0.4571672775407285
8600,1.0034860700564647
8606,0.7337708529174084
8607,0.3585424349691285
8611,0.3283980718527285
8613,0.6112102803603785
8618,0.7975548150922116
8630,0.32345705086212145
8637,0.33960667332736544
8650,0.3197135791238465
8652,0.25460675945464145
8661,0.2857305981727762
8669,0.3860529838542311
8673,0.3720990119232386
8674,0.3569025420955632
8678,0.7406626580960459
8682,0.3373081801471704
8688,0.2973823942256692
8689,0.6960346048114022
8695,0.36132148168636397
8698,0.29982565146215984
8703,0.29815516687496
8709,0.3278239357978139
8716,0.41779230430166603
8723,0.3758877017111396
8737,0.6235786771212701
8753,0.350010016085466
8773,0.41334074728137316
8774,0.36074937362053455
8778,0.726484924630971
8786,0.6016389145336343
8794,0.36711016402097446
8795,0.5735202420486676
8800,0.2895963563370557
8804,0.34125898135035415
8808,0.33380602896207706
8809,0.2835961700367354
8817,0.320906170626753
8818,0.34051464215450034
8825,0.34021850403181036
8830,0.32426930225737244
8833,0.37553263953347926
8834,0.32950290991157166
8836,0.35355370208217496
8837,0.3945797130186119
8844,0.3164128973035772
8851,0.3768687831316317
8861,0.9438410104616277
8864,0.3671837792171106
8865,0.39834916392037784
8869,0.34066597080617667
8873,0.7792663962540496
8880,0.853614879780434
8884,0.26540700945283685
8888,0.29973985534751235
8889,0.294072012081441
8891,0.8483066694304847
8893,0.3244519159383769
8897,0.35984586678367353
8905,0.33964325336950163
8910,0.6866409886163238
8918,0.36499878161964816
8939,0.33852324556742414
8940,0.3104604584453635
8941,0.32902514197127214
8944,0.36141936903169586
8949,0.29874543319727
8950,0.33102597688809304
8958,0.8402362627421348
8967,0.7448440538503153
8975,0.6428404910769795
8979,0.31582440709191184
8980,0.28934666039784906
8991,0.328458213535662
8995,0.28590026297315424
8996,0.3334536573262324
8998,0.7294910876968437
9000,0.35691769490526726
9001,0.5237105709645474
9002,0.36068056317907105
9024,0.3591638634595843
9026,0.3671355350254812
9027,0.2654559704628777
9034,0.35662059845191035
9038,0.32431379465032356
9050,0.31500403590834225
9052,0.8834217270880093
9054,0.3429512641396065
9078,0.8668414739986117
9097,0.23728553981485934
9109,0.2859235199929644
9112,0.6203454491649903
9115,0.37699835121844827
9125,0.37374329416397206
9132,0.27777354768489426
9136,0.2933819969318357
9139,0.34218411400404974
9140,0.3505579723788143
9142,0.5834636473531573
9143,0.31420153423926744
9147,0.4609662748284427
9159,0.2871116866305643
9165,0.6658247560792532
9172,0.3546877147307332
9177,0.4191243586670838
9179,0.38053166107650993
9185,0.3890557449785929
9196,0.9616044748912624
9201,0.36626478267135104
9209,0.3351000259826314
9210,0.62989575093847
9212,0.23055091844078832
9214,0.41373504978949527
9240,0.9262752299730259
9241,0.3035512740076426
9244,0.3933899600645483
9249,0.2914887267113758
9250,0.7343326375442837
9255,0.3545669374744294
9258,0.45115573717265167
9263,0.3469884864760308
9266,0.5926252965914357
9269,0.34644187613616556
9272,0.33050184437722596
9276,0.6960498918706881
9290,0.37322039106967714
9299,0.35430550979442815
9303,0.28729851277943835
9310,0.16481271844778375
9311,0.34298364972561934
9314,0.3380817762344217
9315,0.7850228620333657
9325,0.3582968327136886
9328,0.5292755757914808
9329,0.41376717370594623
9332,0.9668339853992437
9337,0.4428407803335025
9353,0.8819807852661452
9355,0.3272408603068863
9356,0.3016724960202961
9362,0.7895345661386027
9364,0.3074071126693585
9366,0.3419527623338873
9387,0.9440889463321676
9388,0.9790529120244008
9396,0.34117625774547733
9400,0.29231337644568267
9406,0.4054391331134456
9411,0.350331801741091
9416,0.7394593414500251
9417,0.8068582935046023
9423,0.817468520520852
9425,0.24040762910556146
9426,0.36731205342053064
9427,0.2923374001519676
9429,0.8129932512868259
9430,0.8393710459225829
9434,0.2564354468948689
9442,0.3914774957102843
9458,0.3177113922354
9476,0.35667509097546846
9481,0.3571623826829338
9483,0.35350838883733643
9484,0.38758696990393693
9487,0.7654904529506489
9488,0.3533486046264284
9490,0.3988639750964953
9502,0.9806653689784806
9505,0.3378143330850608
9509,0.25381180057985525
9515,0.4354884638642718
9516,0.40615788038238687
9532,0.40798583059645677
9539,0.5613719903053411
9542,0.36680976882691024
9549,0.3962793092992445
9550,0.6020890862074196
9553,0.47496010353819507
9554,0.27002432472265375
9561,0.3560157307084459
9566,0.3818580534180704
9571,0.3595154879193999
9577,0.29372939668755477
9584,0.32908789382520987
9592,0.3207299714476785
9596,0.7747577953937563
9602,0.359622689878959
9603,0.3454766915745429
9604,0.7012665589414935
9608,0.7075887776736745
9609,0.3700430513861511
9613,0.40424702020020203
9623,0.36381661900942047
9630,0.982326225914665
9633,0.374494579088066
9648,0.40093226785975816
9665,0.3276166314632984
9668,0.3587506314775239
9678,0.3099268247530951
9679,0.30258445471723877
9693,0.8232711865991295
9718,0.71133803522818
9720,0.773477510551113
9744,0.3021128056241548
9745,0.26718106140402664
9746,0.7320083822301424
9753,0.36548787861434606
9758,0.3778485361919654
9759,0.2951309723822114
9763,0.3603546923834068
9766,0.4069785718397285
9767,0.34309662109380373
9777,0.5084245403684746
9781,0.34886322186357627
9789,0.37869809781813624
9790,0.3350879220984152
9799,0.31251397544024806
9802,0.2912079840859166
9805,0.5846170650867074
9807,0.2589377370687378
9812,0.25602308538260893
9818,0.2822184552536407
9820,0.8582508948119598
9822,0.383517107751474
9824,0.2857447258824798
9834,0.26413334842547065
9836,0.22664667064314656
9847,0.37493424450190915
9864,0.928441317677001
9869,0.3227382930642229
9875,0.4136786951395979
9880,0.38449823667862754
9889,0.822795712462246
9894,0.4195064590735902
9909,0.9063228631895801
9915,0.3842104517177557
9919,0.31286061460090026
9920,0.7260495658789147
9940,0.7749543128176902
9946,0.7460440079344157
9958,0.8385450230029439
9959,0.3627223585087789
9973,0.7369614741539595
9976,0.36272794483990234
9978,0.40862388749905054
9982,0.3759970979215666
9987,0.2617939551197571
9988,0.27927793264020395
9992,0.34690133826995606
10000,0.035906016125352026
10002,0.7713268900923126
10005,0.3877659776850024
10008,0.2704691031015167
10009,0.3689746270338313
10011,0.27027362540432487
10021,0.2893595350372513
10022,0.7779298205325855
10053,0.36531958482230736
10074,0.4095746438130336
10076,0.3513376802776552
10090,0.31540652788825346
10092,0.3159287027664431
10099,0.3730370520230939
10102,0.3914510313389221
10103,0.40161630918653185
10106,0.5299279497493707
10108,0.6535239400671344
10113,0.7667248798231969
10119,0.36559765003971995
10122,0.3106043403219486
10125,0.3382599397648426
10140,0.3111079885992599
10155,0.31020730277783315
10159,0.3457361263197562
10164,0.3690393115546897
10175,0.4022251258801916
10176,0.6576221446459001
10178,0.36836032319375744
10186,0.37393292632510156
10200,0.34414607709177664
10204,0.3552066172237795
10206,0.3820108791648651
10211,0.45327457004033495
10212,0.3801605574531519
10217,0.36473185850488105
10220,0.5609949834091457
10230,0.586410145691705
10234,0.3174799783156618
10235,0.3722828947035377
10239,0.3617319633184088
10240,0.322008275417222
10242,0.34083251356730776
10245,0.2761349765279584
10246,0.6837969834671277
10247,0.35105792785693596
10250,0.4022014214611737
10254,0.8887806554442446
10257,0.4301577183949704
10260,0.3493097879538072
10261,0.8775235905445948
10265,0.39888186554242544
10273,0.26435345902096014
10274,0.3083564795529929
10277,0.30516265653527214
10289,0.9286516391915286
10290,0.27939060026182055
10298,0.44014470204807515
10301,0.3554415029720288
10304,0.3259565126703079
10305,0.37606956041753836
10313,0.3547639917365993
10320,0.37481451491225165
10323,0.3689891476734189
10328,0.3399475118602712
10332,0.9895498668264039
10336,0.993833666920567
10343,0.36244517779996616
10348,0.2922270815548869
10350,0.34819117667009336
10351,0.31997443640347906
10354,0.32148142161674403
10372,0.2956405909541296
10373,0.7606229854934657
10380,0.35621802818299314
10383,0.24098305695310368
10396,0.6358931090332958
10397,0.5324222653938859
10399,0.7592619758977266
10400,0.5140526655553982
10401,0.3576917792780135
10402,0.336402151920825
10403,0.5941330483254574
10410,0.8708977593702207
10412,0.5220046486738327
10415,0.3253943497328283
10424,0.4015634266519997
10428,0.2682279334652751
10432,0.33812414077878966
10462,0.3911483196651735
10477,0.3852813206640584
10482,0.32185245882456653
10484,0.37218388473276504
10493,0.35009708010313295
10495,0.2985573506403882
10497,0.3047346486809274
10516,0.38173053889814285
10521,0.20307031036641335
10522,0.8833928083772853
10523,0.7439437618475386
10528,0.35190561894607647
10530,0.22535014848528387
10532,0.497687705885263
10533,0.365128165092014
10543,0.7418549022297947
10547,0.6535737663876232
10552,0.3398046226023472
10558,0.26666349984272597
10571,0.3130153069709115
10572,0.21809504433588123
10574,0.27203630997164185
10583,0.5050782770513819
10600,0.3149956351559802
10607,0.5928490196135561
10608,0.551979373754098
10614,0.27922066750268193
10630,0.29499710807638513
10634,0.3859749936774024
10635,0.43762380049577343
10641,0.7529742651732697
10643,0.5295797478748625
10644,0.47452885112414567
10648,0.45179334303292323
10669,0.3450957500425732
10675,0.5163031958026766
10686,0.7265861092940419
10704,0.4167380320942651
10707,0.3723116671132515
10722,0.33231908718321435
10736,0.7180732215243104
10764,0.2455295273293408
10767,0.8104163074888779
10776,0.36693467568970095
10779,0.46511202094366294
10781,0.33318810283798433
10792,0.7076493907798627
10797,0.34483422665286895
10798,0.3554523078233064
10801,0.5187868487001995
10802,0.5104550969854638
10805,0.34822271173740316
10808,0.34196434167921025
10810,0.9297617019462955
10816,0.387271011322496
10817,0.3404891330350478
10829,0.6282062143564819
10843,0.3064573287736878
10858,0.3643038050868
10866,0.31803833705168794
10876,0.40157645798753716
10887,0.31515485247850233
10891,0.30011450286514163
10896,0.3965376085963
10900,0.7357453389095249
10905,0.2306649742831772
10907,0.28289002798151347
10917,0.20164707242607205
10936,0.32033220058683465
10947,0.3048810474574679
10948,0.644946307095613
10951,0.3530671356343331
10955,0.2543395740839919
10969,0.4087146648075752
10984,0.45558339706065265
10987,0.39314293117589016
10990,0.3654318267627238
10992,0.28469209816234436
10996,0.37515153345417757
10997,0.39572853323313184
10999,0.34846830500078757
11000,0.730987393010776
11001,0.4241104429844618
11010,0.37950307675345585
11016,0.47998397317069547
11018,0.8715235630020077
11034,0.9542573181194688
11039,0.40527983388920624
11041,0.3027777642848562
11047,0.3628278471525827
11053,0.5510486708588602
11055,0.34558670367378264
11056,0.3964209040200262
11065,0.31648347986869396
11068,0.7486544439757132
11070,0.37026003049273937
11071,0.6711198145480841
11072,0.3799089919701758
11079,0.3777325242715067
11091,0.35230213370954844
11094,0.270706649726491
11112,0.36121759144006876
11113,0.3123995101934688
11128,0.26132896768317837
11153,0.6444354620382072
11154,0.16805587759695467
11163,0.3605833057006726
11179,0.2532214808374464
11181,0.22888872344783023
11206,0.21340832045181718
11216,0.35080906221726
11221,0.3932522113058305
11223,0.5714503591295618
11228,0.8277644509515715
11235,0.380864807454082
11237,0.3356019065981814
11244,0.28289193153858083
11256,0.387352881041265
11267,0.3536728502473364
11272,0.6743719743123915
11281,0.30450632374070186
11285,0.2854390715070011
11288,0.36132341762249887
11291,0.3451824561624682
11293,0.3960606124293379
11297,0.31623712450832353
11298,0.31287888758757765
11299,0.355638880462304
11301,0.36275156247989304
11309,0.6977456710240751
11331,0.407519295295903
11332,0.42024572294773793
11337,0.40790007195303
11343,0.8224430370882699
11347,0.34885925107078575
11348,0.588190742023335
11355,0.9976147959693549
11368,0.2994957126607579
11369,0.7825797406224727
11371,0.8493969885724979
11378,0.6322561034552213
11384,0.3798486472410268
11387,0.3759963127913565
11393,0.29569289229225326
11399,0.40805027453821746
11412,0.7968749782363017
11431,0.3730897569407317
11432,0.35617721140183173
11444,0.960268273106752
11450,1.003568485403061
11451,0.6769933550426157
11476,0.29150923325335015
11488,0.34745404634135707
11495,0.7374350522695182
11505,0.3107723892575005
11508,0.9167291611782288
11518,0.39450251219200033
11522,0.22734454348147853
11524,0.41312534240382
11533,0.43351408633920596
11549,0.3452347490700291
11551,1.0028876794834634
11560,0.4344196762846276
11563,0.40250637263793315
11565,0.7397878921702751
11567,0.30820272397036247
11569,0.3950858603737267
11598,0.5050217819970199
11604,0.7159095353424418
11611,0.3713049651799922
11617,0.5621659552268489
11626,0.3231084423621614
11642,0.3792075170230006
11643,0.28041428659452383
11648,0.3256758848166933
11651,0.33295655050334794
11663,0.3588918254152534
11666,0.44378000690455427
11685,0.4379943188569566
11686,0.5900213021795359
11698,0.2776380681748212
11708,0.3340909464256001
11711,0.3238416219512787
11718,0.3822944386059961
11742,0.3592135764531804
11761,0.7180265277408473
11767,0.4110115265185589
11768,0.3649008574487852
11775,0.5236656396989166
11779,0.2939688473687476
11786,0.9123868103515591
11790,0.7851780664029918
11791,0.3689231603330925
11796,0.022488817044062137
11806,0.5517376182958821
11810,0.3843209910230359
11811,0.3347685026288172
11814,0.9455261762578254
11816,0.42545516880372874
11820,0.48268949896171714
11822,0.4062939952666201
11829,0.42935675890817016
11832,0.34774120127690933
11834,0.739379280610922
11836,0.3298214244920595
11837,0.36887843819820326
11844,0.8525006694360305
11847,0.602045361818773
11864,0.7285613274544961
11865,0.6727510894584101
11872,0.3438109903550247
11873,0.27189410502405326
11886,0.353435381701461
11894,0.2844603029613045
11905,0.30215925928784293
11906,0.1894410351571546
11907,0.3313307424672387
11912,0.371441227223344
11914,0.5962358850094364
11918,0.3852313447315908
11924,0.45603070214946184
11929,0.9393247910818486
11930,0.3143961105713402
11936,0.31522327020386565
11937,0.38831453804420557
11954,0.5694752175915162
11957,0.29852853951534064
11964,0.2572110109544189
11968,0.16681616802159274
11972,0.295356506451266
11976,0.38769432052736646
11979,0.26706525707710477
11981,0.37806001192136574
11983,0.3709717612709396
11989,0.21562322163996142
11991,0.36498292084197254
11998,0.386569624920655
12003,0.36248670740863587
12007,0.42292171724783834
12011,0.5824869303393598
12014,0.3588963132968476
12024,0.2864805991334066
12033,0.3701629571205945
12034,0.3897214159105502
12041,0.3846973733839633
12046,0.3479754733153745
12056,0.27804662108243683
12064,0.30096417452376106
12069,0.264587079534263
12070,0.2585558420858965
12071,0.331451643176601
12072,0.27077684015208875
12078,0.3206109746116543
12091,0.7279468787367818
12092,0.29485637981405133
12094,0.3077823964546393
12098,0.31413103720351804
12103,0.40671674839767397
12115,0.702598729130917
12118,0.37469464932549007
12122,0.5785651936819429
12125,0.9797109403833439
12133,0.4119034991686394
12137,0.33706983187974776
12141,0.41703499209082345
12143,0.32018546296352696
12144,0.8557340167318259
12154,0.4447491363578356
12163,0.32028265441111214
12170,0.781847183174181
12193,0.31664092105581837
12196,0.36180273216504116
12206,0.3958812661257733
12209,0.3493167756533751
12214,0.33620099505371015
12228,0.306290032743564
12233,0.6049233476124821
12238,0.3408444430060239
12242,0.34615568609597674
12245,0.7418270550004862
12247,0.33507956195471966
12251,0.36867909340303706
12287,0.34391546516936117
12292,0.7939516995769603
12304,0.348175831756051
12317,0.8021409246607117
12320,0.7632685975917446
12323,0.8324457989866797
12328,0.3550894744528066
12333,0.7601953246765943
12334,0.3640722866703469
12335,0.41656761840838885
12352,0.422052255121299
12358,0.3174683527701403
12364,0.36573948295745823
12376,0.30976685204872506
12396,0.3984937036069043
12402,0.996731627907626
12406,0.399621547455791
12408,0.3103747623696812
12410,0.9890207106007269
12413,0.7795034227704689
12417,0.2984066332078749
12424,0.6180260067484353
12425,0.3937072018259723
12426,0.40361762495647335
12430,0.36448286823860154
12432,0.6415692237463584
12433,0.35998114485637417
12451,0.27103414627826905
12457,0.5268041408082482
12465,0.43935368235598055
12468,0.5279731142664115
12474,0.3745818041121379
12475,0.5013343273546524
12486,0.43439595108699464
12487,0.5882511543514599
12514,0.32195947018328236
12524,0.9975841195445914
12526,0.3124065213917766
12530,0.3921771492058113
12532,0.2488468239805806
12593,0.3480704878873464
12599,0.3866677667932405
12600,0.3644872882904742
12603,0.3600494157649554
12624,0.9929480581995416
12630,0.3522590589075825
12638,0.4026316495630668
12641,0.7176652368230145
12643,0.7604218672080845
12656,0.3139086652127621
12666,0.8422903654213607
12673,0.8739386730064896
12675,0.26028826616318235
12678,0.857830410743537
12692,0.019089547975208072
12693,0.9322806674751799
12707,0.3251321636731059
12711,0.7625043348010337
12716,0.2701951364506594
12717,0.629335125887745
12723,0.42300596225373127
12738,0.3012090944208663
12742,0.4215270384961707
12746,0.38743467084852984
12753,0.3914725871028332
12758,0.36045619662012607
12760,0.3002015689790179
12763,0.37613998226510054
12764,0.35182681495734913
12768,0.38081174832153214
12776,0.2647819768427986
12777,0.3352930466194427
12783,0.9637717226305909
12804,0.31026709163219873
12824,0.35427693689620426
12839,0.33198912765134553
12847,0.3712341939288713
12850,0.9744010498624884
12867,0.8466124242775908
12883,0.3003303932989819
12887,0.3486617009353085
12890,0.2666725556828111
12903,0.609161945247667
12906,0.38976272735735096
12907,0.21551334086362237
12909,0.2814658581611806
12912,0.34202504508908393
12915,0.2775535796256614
12930,0.8201163028784427
12931,0.5681711533865578
12934,0.6299397451991919
12951,0.33740895849220104
12955,0.3735809103152237
12973,0.2985266788282315
12988,0.3832344523666115
12999,0.4417989475815139
13015,0.6571792997053145
13026,0.7036101795188995
13036,0.4265400592562186
13039,0.4054454665905999
13040,0.24859936430406238
13041,0.39186458745151526
13043,0.7862166692214251
13057,0.3170399408622733
13064,0.3543747262462642
13068,0.6794209236365246
13069,0.589699442495569
13073,0.5800114526128413
13079,0.7925003463581263
13086,0.29818073566314085
13089,0.6875523342966411
13093,0.40361800231110506
13097,0.817879692221205
13098,0.31024334939086556
13105,0.31341648697244695
13107,0.5754128742872693
13108,0.6810330870628387
13110,0.3789827954956323
13112,0.8314891578304647
13114,0.38797638189770434
13118,0.3993895900161127
13127,0.32838472872891006
13129,0.33134147749529785
13142,0.9978832288410066
13146,0.30530969344871667
13149,0.26730650748114915
13157,0.2961352214040597
13158,0.8388535005090407
13159,0.8500749779912767
13161,0.25878094477142494
13162,0.308202533200856
13166,0.32889110853588893
13168,0.3323752666814889
13170,0.9299675122262208
13186,0.4871982412611054
13191,0.41531166056837965
13203,0.30961409650905264
13209,0.3193153700094803
13212,0.3896349144504311
13213,0.3581305167872668
13222,0.27755240127197717
13229,0.6777710065626713
13234,0.6553882613754866
13257,0.6781310334410948
13258,0.3262136794743949
13268,0.3178934921864316
13270,0.3837025772996233
13291,0.2948555083210152
13292,0.6978920045350591
13299,0.3245564634623765
13307,0.9963837891296452
13309,0.30947614428830317
13311,0.3654852896354527
13312,0.45548301026080373
13322,0.37217332438821815
13324,0.8677550085913571
13330,0.36826514556139733
13338,0.27232264566309167
13344,0.7294125961455944
13348,0.2617269573959423
13355,0.5704152968014204
13365,0.9471307647319277
13368,0.43049371034250977
13370,0.4336035076176808
13372,0.6267807157898516
13377,0.745981802205095
13385,0.4977792446942196
13389,0.3932827941601685
13393,0.39008412658421576
13395,0.3859012277374359
13404,0.27840457735115337
13411,0.3591004643432467
13416,0.3529614169778379
13434,0.41737753612680406
13435,0.7911249264927679
13445,0.3682023125313694
13446,0.32271847348836213
13451,0.7847651759097015
13462,0.5710848123825251
13464,0.29124928069813183
13466,0.2873233138949052
13471,0.3341136183692495
13472,0.8431347016181169
13477,0.22096775630705326
13481,0.2611620625039204
13484,0.7309085071353146
13490,0.3483864076980077
13492,0.7207624836009499
13500,0.23911048766053516
13508,0.3635855009080449
13516,0.38394424606155275
13525,0.2883998460130832
13526,0.3586747990097418
13530,0.7335267138105365
13532,0.3884522037237067
13538,0.33075719935266507
13546,0.3798348983258196
13548,0.3517007007726735
13550,0.8305011583672574
13551,0.3806376692245738
13564,0.40101038795917404
13566,0.8076924894897436
13570,0.3917893225802623
13580,0.42585893022551646
13585,0.23020591823449027
13588,0.1735263605283668
13592,0.4402317868812802
13594,0.41154500818062306
13609,0.28698191645713367
13610,0.7599778781420502
13613,0.3394544738076207
13625,0.3700254732468923
13626,0.696536743983972
13639,0.7143542964303278
13645,0.8126226677772967
13647,0.579636645614042
13648,0.23922239190156308
13652,0.5136640103837394
13654,0.7646122637402312
13664,0.4460980853897413
13673,0.3588893222190157
13684,0.3486848896511815
13690,0.38775300944453156
13693,0.3358293908886468
13696,0.3503860349690025
13700,0.7440118998944044
13701,0.33892835515340547
13707,0.667872837027769
13713,0.23666162552633224
13714,0.3059435333938306
13716,0.647154751320759
13720,0.27325985621309273
13727,0.3863507221938727
13733,0.3241591454892659
13738,0.23648360216603465
13757,0.42695148344513534
13759,0.7420044842720844
13761,0.3914260439709128
13767,0.30236514696551486
13782,0.41235549971147434
13786,0.3806765153772779
13787,0.38847074505935447
13792,0.2182254277011657
13795,0.8314764273181986
13798,0.3132880688019869
13807,0.09920102007044307
13809,0.3446379168317135
13811,0.42535720210580086
13815,0.324628203665661
13817,0.256220435697931
13818,0.24892685339321913
13822,0.28307322546045494
13824,0.3976291069029915
13829,0.2687111377746135
13832,0.9147042292341033
13840,0.5909452434389869
13841,0.5810623058021094
13868,0.33098573931226133
13871,0.950780210747512
13880,0.4127277614040088
13888,0.671614336260374
13890,0.7367576566621571
13891,0.36690388655395245
13895,0.32316123299467864
13907,0.3523286001720274
13910,0.7521011846264944
13912,0.7858028807075348
13913,0.3547743456412814
13923,0.7011464464456946
13929,0.42319576692667965
13936,0.36588788026295943
13946,0.2621446481670678
13950,0.2731845197223363
13951,0.3061874201500809
13954,0.35453582748668017
13958,0.8340377569050857
13969,0.6548111256642846
13980,0.23722269055019973
13981,0.3361010347675775
13986,0.3461626394351924
13987,0.2888644712908064
13989,0.6960833517007491
13992,0.3322750688054775
13994,0.27121497569940034
14001,0.7757938601727057
14002,0.3960479235954147
14004,0.39826820238031835
14006,0.3399246735211018
14012,0.7018882887186972
14021,0.3810661216148169
14024,0.9150648599075255
14045,0.31386806273486406
14047,0.8122666613474132
14057,0.36116956689534685
14059,0.3072386222334216
14060,0.3876961467502117
14068,0.24130893133672077
14070,0.5360731718699134
14074,0.3680254503670642
14076,0.6451881243327382
14089,0.34402284303351865
14115,0.3787056223318074
14116,0.30277455567920264
14128,0.5200230893895982
14131,0.36900392554127165
14134,0.7027835126608097
14137,0.5224161185996199
14138,0.3852163798642157
14139,0.662033817127413
14152,0.3833540107562881
14153,0.8147876131690752
14155,0.40669833034722724
14156,0.8592794831865594
14164,0.29826726827418065
14165,0.5660057860672885
14171,0.40486148393778904
14174,0.31624302073038124
14181,0.5053890348108516
14186,0.8022749924882537
14192,0.5686656141361498
14201,0.6958104965114658
14210,0.6021535132088283
14214,0.24248205529701078
14231,0.34920948753240594
14236,0.3391195926143506
14241,0.4948533484030078
14245,0.3416063557099771
14249,0.3123709174333798
14251,0.35946633568854425
14262,0.33782901702416945
14265,0.3262946196722389
14267,0.5574670498778804
14270,0.9289100788754633
14276,0.6017405296885731
14279,0.5541394131774495
14281,0.27939118581888767
14289,0.3318388994243056
14290,0.28365969428056115
14293,0.6661811903922246
14295,0.575361579611234
14297,0.41281792256995925
14298,0.39197403837339895
14310,0.31023874616794306
14312,0.7991958408253742
14315,0.8013228331274246
14318,0.5574752373351041
14319,0.5844770694780614
14325,0.678160261907302
14331,0.3510631121902427
14334,0.32408469104910126
14341,0.5003198528816883
14343,0.9977578352959692
14344,0.347390497465132
14346,0.45030023170082834
14347,0.2985100704769652
14349,0.32045949667856055
14352,0.31794489793202413
14358,0.2794908282908648
14361,0.40917436450489353
14363,0.7205877642838793
14374,0.4217031064730507
14376,0.4844991747857126
14381,0.522482926412008
14398,0.38477507838799263
